10/15/2019,6Y,0.321257719,0.293657587,0.270864228,0.251600851,0.235066749,0.220726984,0.208204412,0.197223105,0.187619595,0.179402285,0.172758913,0.167579136,0.163605283,0.160639635,0.158509278,0.157061545,0.156166198,0.155715052,0.155619786
10/15/2019,7Y,0.31718165,0.289974753,0.267519751,0.248547575,0.232261962,0.218129833,0.205773873,0.194916578,0.185392417,0.177208564,0.170553856,0.165322406,0.161264205,0.158191036,0.155939463,0.154364803,0.153342666,0.15276863,0.152556469
10/15/2019,8Y,0.312203681,0.285249597,0.263011147,0.244222569,0.228090552,0.214084462,0.201829127,0.191049223,0.181581768,0.173437077,0.166807679,0.161591581,0.157542369,0.154474705,0.152227136,0.150656117,0.149637734,0.149067605,0.148859315
10/15/2019,9Y,0.308261119,0.28152324,0.259473601,0.24084806,0.224855104,0.210965624,0.198805726,0.188101301,0.178690776,0.170586296,0.16398273,0.158780809,0.154736927,0.151668315,0.149415618,0.147836828,0.146809042,0.146228472,0.146009016
10/15/2019,10Y,0.304944543,0.278407942,0.256537715,0.238070682,0.222216712,0.208447901,0.196391278,0.185773448,0.176433499,0.168384367,0.161821996,0.156648549,0.15262215,0.149561903,0.147310274,0.145726866,0.144690094,0.144097194,0.143862844
10/15/2019,15Y,0.281777066,0.25676347,0.235964569,0.218345328,0.203244636,0.190152382,0.178711976,0.168665892,0.159868265,0.152344798,0.146299621,0.141636639,0.138109403,0.135528451,0.133726871,0.132556552,0.131891054,0.131625753,0.13167599
10/15/2019,20Y,0.2628517,0.239039781,0.219287488,0.202452526,0.187857915,0.175198906,0.164176898,0.154553711,0.146203114,0.139166639,0.133654985,0.129565846,0.126635297,0.124651002,0.123424235,0.122790264,0.122612569,0.122782418,0.123215528
10/15/2019,25Y,0.248953779,0.226306976,0.207670045,0.191872363,0.178214816,0.166260012,0.155814904,0.146769825,0.139007076,0.132562018,0.127630368,0.124089362,0.121655301,0.120101937,0.119234445,0.118889016,0.118934969,0.119272015,0.119825072
10/15/2019,30Y,0.248953779,0.226306976,0.207670045,0.191872363,0.178214816,0.166260012,0.155814904,0.146769825,0.139007076,0.132562018,0.127630368,0.124089362,0.121655301,0.120101937,0.119234445,0.118889016,0.118934969,0.119272015,0.119825072
10/15/2019,40Y,0.232614337,0.211764232,0.19481523,0.180614841,0.168470075,0.15794453,0.148752401,0.140799857,0.134082641,0.128606207,0.124527299,0.12169176,0.119801052,0.118631863,0.118005478,0.117781006,0.117852127,0.118140987,0.118591453
10/16/2019,2M,0.560747826,0.49143214,0.43172931,0.379033404,0.331672881,0.288565954,0.249126698,0.213466196,0.183342384,0.164591485,0.164120821,0.176034193,0.192122478,0.209021894,0.225574126,0.241387309,0.256354292,0.270479905,0.283812517
10/16/2019,3M,0.495798652,0.436794708,0.386162813,0.341678164,0.301942204,0.266091572,0.233727503,0.20507596,0.181572761,0.166696565,0.163744618,0.170041586,0.180665099,0.192794086,0.205185516,0.217314031,0.228967717,0.240075733,0.250631825
10/16/2019,6M,0.416926087,0.370760768,0.331547582,0.297498562,0.267524847,0.240990686,0.217633717,0.197603196,0.181608958,0.170913682,0.16646817,0.16735685,0.171622664,0.177693975,0.184608282,0.191827021,0.199059837,0.206155378,0.213039338
10/16/2019,9M,0.384606691,0.344228311,0.310171976,0.280832323,0.255237027,0.232812475,0.213287997,0.19667705,0.183316299,0.173820207,0.168692869,0.167444117,0.168948254,0.172178744,0.176402764,0.181150164,0.186133359,0.191181047,0.196193616
10/16/2019,1Y,0.362979806,0.326666033,0.296228432,0.270175939,0.247602339,0.227958851,0.210950156,0.196491146,0.18471327,0.17594021,0.170493936,0.168044381,0.167847712,0.169199554,0.171548684,0.174508551,0.177822949,0.181326517,0.184914033
10/16/2019,2Y,0.339915692,0.308782777,0.282918661,0.26097797,0.242130754,0.225845608,0.211778716,0.199712766,0.189555531,0.181372821,0.175360331,0.171341859,0.168931171,0.167778239,0.16757255,0.168058425,0.16903909,0.170369145,0.171943399
10/16/2019,3Y,0.332895412,0.303626819,0.279384463,0.258865871,0.241258827,0.226029055,0.212810554,0.201346386,0.191494763,0.18327981,0.176888427,0.172184587,0.168862671,0.166666199,0.16536561,0.164762521,0.164694763,0.165034692,0.165683992
10/16/2019,4Y,0.329651142,0.301105911,0.277496224,0.257529199,0.24039567,0.225558573,0.212643821,0.20138223,0.191618303,0.183365877,0.176811032,0.171830374,0.168143046,0.165523227,0.163770694,0.162710421,0.162196327,0.162110434,0.162359312
10/16/2019,5Y,0.326177881,0.29816605,0.275022575,0.255462251,0.238679421,0.224136832,0.211456958,0.200364671,0.190697528,0.182464,0.175849575,0.17073735,0.166859847,0.164008651,0.162001114,0.160677032,0.159901166,0.159562534,0.159571625
10/16/2019,6Y,0.321269849,0.293662328,0.270863907,0.251596919,0.235060126,0.220718216,0.208193734,0.197210479,0.187604864,0.179385561,0.172741048,0.167560913,0.163587049,0.160621516,0.158491277,0.157043598,0.156148213,0.155696939,0.155601471
10/16/2019,7Y,0.31719378,0.289979495,0.26751943,0.248543643,0.23225534,0.218121065,0.205763194,0.194903952,0.185377686,0.17719184,0.170535991,0.165304183,0.161245971,0.158172918,0.155921462,0.154346856,0.153324681,0.152750518,0.152538153
10/16/2019,8Y,0.312215811,0.285254339,0.263010827,0.244218637,0.22808393,0.214075693,0.201818448,0.191036597,0.181567037,0.173420353,0.166789814,0.161573357,0.157524135,0.154456587,0.152209135,0.150638169,0.149619748,0.149049492,0.148841
10/16/2019,9Y,0.308273249,0.281527981,0.259473281,0.240844128,0.224848481,0.210956856,0.198795048,0.188088675,0.178676045,0.170569572,0.163964865,0.158762585,0.154718692,0.151650196,0.149397617,0.14781888,0.146791056,0.146210359,0.145990701
10/16/2019,10Y,0.304956673,0.278412683,0.256537395,0.23806675,0.222210089,0.208439132,0.196380599,0.185760822,0.176418768,0.168367643,0.161804131,0.156630325,0.152603916,0.149543785,0.147292273,0.145708919,0.144672109,0.144079082,0.143844529
10/16/2019,15Y,0.281789196,0.256768212,0.235964248,0.218341396,0.203238014,0.190143614,0.178701298,0.168653266,0.159853534,0.152328074,0.146281756,0.141618415,0.138091169,0.135510332,0.13370887,0.132538605,0.131873069,0.131607641,0.131657675
10/16/2019,20Y,0.26286383,0.239044522,0.219287167,0.202448595,0.187851292,0.175190137,0.16416622,0.154541086,0.146188383,0.139149915,0.13363712,0.129547623,0.126617063,0.124632884,0.123406234,0.122772316,0.122594584,0.122764306,0.123197213
10/16/2019,25Y,0.248965909,0.226311718,0.207669724,0.191868431,0.178208193,0.166251243,0.155804226,0.146757199,0.138992345,0.132545294,0.127612503,0.124071138,0.121637066,0.120083818,0.119216444,0.118871069,0.118916984,0.119253903,0.119806757
10/16/2019,30Y,0.248965909,0.226311718,0.207669724,0.191868431,0.178208193,0.166251243,0.155804226,0.146757199,0.138992345,0.132545294,0.127612503,0.124071138,0.121637066,0.120083818,0.119216444,0.118871069,0.118916984,0.119253903,0.119806757
10/16/2019,40Y,0.232626468,0.211768973,0.194814909,0.18061091,0.168463452,0.157935761,0.148741723,0.140787232,0.13406791,0.128589483,0.124509434,0.121673536,0.119782817,0.118613744,0.117987477,0.117763058,0.117834142,0.118122874,0.118573138
10/17/2019,2M,0.560759956,0.491436881,0.431728989,0.379029472,0.331666259,0.288557186,0.24911602,0.213453571,0.183327653,0.164574761,0.164102956,0.176015969,0.192104244,0.209003775,0.225556125,0.241369362,0.256336307,0.270461793,0.283794202
10/17/2019,3M,0.495810782,0.43679945,0.386162492,0.341674233,0.301935581,0.266082803,0.233716825,0.205063334,0.18155803,0.166679841,0.163726753,0.170023362,0.180646865,0.192775967,0.205167516,0.217296084,0.228949732,0.24005762,0.25061351
10/17/2019,6M,0.416938217,0.370765509,0.331547261,0.297494631,0.267518225,0.240981918,0.217623038,0.19759057,0.181594227,0.170896958,0.166450305,0.167338626,0.171604429,0.177675856,0.184590281,0.191809074,0.199041852,0.206137265,0.213021023
10/17/2019,9M,0.384618821,0.344233053,0.310171656,0.280828391,0.255230404,0.232803706,0.213277319,0.196664424,0.183301568,0.173803483,0.168675004,0.167425894,0.16893002,0.172160625,0.176384763,0.181132216,0.186115374,0.191162935,0.196175301
10/17/2019,1Y,0.362991936,0.326670774,0.296228112,0.270172008,0.247595716,0.227950083,0.210939478,0.19647852,0.18469854,0.175923486,0.170476071,0.168026157,0.167829478,0.169181435,0.171530684,0.174490604,0.177804964,0.181308405,0.184895717
10/17/2019,2Y,0.339927822,0.308787518,0.282918341,0.260974038,0.242124131,0.22583684,0.211768038,0.19970014,0.1895408,0.181356097,0.175342466,0.171323635,0.168912936,0.167760121,0.167554549,0.168040478,0.169021105,0.170351033,0.171925084
10/17/2019,3Y,0.332907542,0.303631561,0.279384143,0.258861939,0.241252204,0.226020286,0.212799876,0.20133376,0.191480032,0.183263086,0.176870562,0.172166363,0.168844437,0.16664808,0.16534761,0.164744574,0.164676778,0.165016579,0.165665677
10/17/2019,4Y,0.329663272,0.301110652,0.277495904,0.257525267,0.240389048,0.225549804,0.212633143,0.201369605,0.191603573,0.183349153,0.176793167,0.17181215,0.168124811,0.165505109,0.163752693,0.162692474,0.162178341,0.162092322,0.162340997
10/17/2019,5Y,0.326190011,0.298170792,0.275022255,0.255458319,0.238672799,0.224128063,0.21144628,0.200352045,0.190682797,0.182447276,0.17583171,0.170719126,0.166841613,0.163990533,0.161983113,0.160659085,0.159883181,0.159544422,0.15955331
10/17/2019,6Y,0.321281979,0.29366707,0.270863587,0.251592987,0.235053504,0.220709448,0.208183056,0.197197853,0.187590133,0.179368837,0.172723183,0.167542689,0.163568814,0.160603398,0.158473277,0.15702565,0.156130228,0.155678827,0.155583156
10/17/2019,7Y,0.31720591,0.289984236,0.26751911,0.248539712,0.232248717,0.218112297,0.205752516,0.194891326,0.185362956,0.177175116,0.170518126,0.165285959,0.161227736,0.158154799,0.155903462,0.154328908,0.153306696,0.152732405,0.152519838
10/17/2019,8Y,0.312227941,0.28525908,0.263010506,0.244214705,0.228077307,0.214066925,0.20180777,0.191023971,0.181552306,0.173403629,0.166771949,0.161555133,0.1575059,0.154438468,0.152191135,0.150620222,0.149601763,0.14903138,0.148822685
10/17/2019,9Y,0.308285379,0.281532722,0.25947296,0.240840197,0.224841859,0.210948088,0.19878437,0.188076049,0.178661314,0.170552848,0.163947,0.158744361,0.154700458,0.151632078,0.149379617,0.147800933,0.146773071,0.146192247,0.145972386
10/17/2019,10Y,0.304968803,0.278417425,0.256537074,0.238062819,0.222203467,0.208430364,0.196369921,0.185748196,0.176404037,0.168350919,0.161786266,0.156612101,0.152585681,0.149525666,0.147274273,0.145690971,0.144654124,0.144060969,0.143826214
10/17/2019,15Y,0.281801326,0.256772953,0.235963928,0.218337465,0.203231391,0.190134845,0.17869062,0.16864064,0.159838803,0.15231135,0.146263891,0.141600192,0.138072934,0.135492214,0.13369087,0.132520657,0.131855084,0.131589528,0.13163936
10/17/2019,20Y,0.26287596,0.239049264,0.219286846,0.202444663,0.18784467,0.175181369,0.164155542,0.15452846,0.146173652,0.139133191,0.133619255,0.129529399,0.126598828,0.124614765,0.123388234,0.122754368,0.122576599,0.122746193,0.123178898
10/17/2019,25Y,0.248978039,0.226316459,0.207669404,0.1918645,0.17820157,0.166242475,0.155793548,0.146744574,0.138977614,0.13252857,0.127594638,0.124052914,0.121618832,0.1200657,0.119198443,0.118853121,0.118898999,0.11923579,0.119788442
10/17/2019,30Y,0.248978039,0.226316459,0.207669404,0.1918645,0.17820157,0.166242475,0.155793548,0.146744574,0.138977614,0.13252857,0.127594638,0.124052914,0.121618832,0.1200657,0.119198443,0.118853121,0.118898999,0.11923579,0.119788442
10/17/2019,40Y,0.232638598,0.211773715,0.194814589,0.180606978,0.16845683,0.157926993,0.148731045,0.140774606,0.134053179,0.128572759,0.124491569,0.121655312,0.119764582,0.118595626,0.117969477,0.11774511,0.117816157,0.118104762,0.118554823
10/18/2019,2M,0.560772086,0.491441623,0.431728669,0.37902554,0.331659636,0.288548417,0.249105342,0.213440945,0.183312922,0.164558037,0.164085091,0.175997745,0.192086009,0.208985657,0.225538125,0.241351414,0.256318322,0.27044368,0.283775887
10/18/2019,3M,0.495822912,0.436804191,0.386162172,0.341670301,0.301928959,0.266074035,0.233706147,0.205050709,0.181543299,0.166663117,0.163708888,0.170005138,0.18062863,0.192757849,0.205149515,0.217278136,0.228931747,0.240039508,0.250595195
10/18/2019,6M,0.416950347,0.370770251,0.331546941,0.297490699,0.267511602,0.24097315,0.21761236,0.197577944,0.181579496,0.170880234,0.16643244,0.167320403,0.171586195,0.177657738,0.18457228,0.191791126,0.199023867,0.206119153,0.213002708
10/18/2019,9M,0.384630951,0.344237794,0.310171335,0.280824459,0.255223782,0.232794938,0.213266641,0.196651798,0.183286837,0.173786759,0.168657139,0.16740767,0.168911785,0.172142507,0.176366763,0.181114269,0.186097389,0.191144822,0.196156986
10/18/2019,1Y,0.363004066,0.326675516,0.296227791,0.270168076,0.247589094,0.227941315,0.210928799,0.196465895,0.184683809,0.175906762,0.170458206,0.168007934,0.167811243,0.169163317,0.171512683,0.174472656,0.177786979,0.181290292,0.184877402
10/18/2019,2Y,0.339939952,0.308792259,0.28291802,0.260970107,0.242117508,0.225828072,0.21175736,0.199687514,0.189526069,0.181339373,0.175324601,0.171305411,0.168894702,0.167742002,0.167536549,0.16802253,0.16900312,0.17033292,0.171906769
10/18/2019,3Y,0.332919672,0.303636302,0.279383822,0.258858007,0.241245582,0.226011518,0.212789197,0.201321135,0.191465301,0.183246362,0.176852697,0.172148139,0.168826202,0.166629962,0.165329609,0.164726626,0.164658793,0.164998467,0.165647362
10/18/2019,4Y,0.329675403,0.301115394,0.277495583,0.257521335,0.240382425,0.225541036,0.212622464,0.201356979,0.191588842,0.183332429,0.176775302,0.171793926,0.168106577,0.16548699,0.163734693,0.162674526,0.162160356,0.162074209,0.162322682
10/18/2019,5Y,0.326202141,0.298175533,0.275021934,0.255454388,0.238666176,0.224119295,0.211435602,0.20033942,0.190668066,0.182430552,0.175813845,0.170700902,0.166823378,0.163972414,0.161965113,0.160641137,0.159865196,0.159526309,0.159534995
10/18/2019,6Y,0.321294109,0.293671811,0.270863266,0.251589056,0.235046881,0.220700679,0.208172377,0.197185228,0.187575402,0.179352113,0.172705318,0.167524465,0.16355058,0.160585279,0.158455276,0.157007703,0.156112242,0.155660715,0.155564841
10/18/2019,7Y,0.31721804,0.289988978,0.267518789,0.24853578,0.232242095,0.218103528,0.205741838,0.194878701,0.185348225,0.177158392,0.170500261,0.165267735,0.161209502,0.15813668,0.155885461,0.15431096,0.153288711,0.152714293,0.152501523
10/18/2019,8Y,0.312240071,0.285263822,0.263010186,0.244210774,0.228070685,0.214058157,0.201797092,0.191011345,0.181537575,0.173386905,0.166754084,0.16153691,0.157487666,0.154420349,0.152173134,0.150602274,0.149583778,0.149013267,0.14880437
10/18/2019,9Y,0.308297509,0.281537464,0.25947264,0.240836265,0.224835236,0.210939319,0.198773692,0.188063424,0.178646583,0.170536124,0.163929135,0.158726137,0.154682223,0.151613959,0.149361616,0.147782985,0.146755086,0.146174134,0.145954071
10/18/2019,10Y,0.304980933,0.278422166,0.256536754,0.238058887,0.222196844,0.208421596,0.196359243,0.18573557,0.176389307,0.168334195,0.161768401,0.156593877,0.152567446,0.149507548,0.147256272,0.145673024,0.144636139,0.144042857,0.143807899
10/18/2019,15Y,0.281813457,0.256777695,0.235963607,0.218333533,0.203224769,0.190126077,0.178679942,0.168628014,0.159824072,0.152294626,0.146246026,0.141581968,0.1380547,0.135474095,0.133672869,0.13250271,0.131837099,0.131571416,0.131621045
10/18/2019,20Y,0.26288809,0.239054005,0.219286526,0.202440731,0.187838047,0.175172601,0.164144864,0.154515834,0.146158922,0.139116467,0.13360139,0.129511175,0.126580594,0.124596647,0.123370233,0.122736421,0.122558613,0.122728081,0.123160583
10/18/2019,25Y,0.24899017,0.2263212,0.207669083,0.191860568,0.178194948,0.166233707,0.15578287,0.146731948,0.138962883,0.132511846,0.127576773,0.12403469,0.121600597,0.120047581,0.119180443,0.118835174,0.118881013,0.119217678,0.119770127
10/18/2019,30Y,0.24899017,0.2263212,0.207669083,0.191860568,0.178194948,0.166233707,0.15578287,0.146731948,0.138962883,0.132511846,0.127576773,0.12403469,0.121600597,0.120047581,0.119180443,0.118835174,0.118881013,0.119217678,0.119770127
10/18/2019,40Y,0.232650728,0.211778456,0.194814268,0.180603046,0.168450207,0.157918225,0.148720367,0.14076198,0.134038448,0.128556035,0.124473704,0.121637088,0.119746348,0.118577507,0.117951476,0.117727163,0.117798171,0.118086649,0.118536508
10/21/2019,2M,0.560784216,0.491446364,0.431728348,0.379021609,0.331653014,0.288539649,0.249094664,0.213428319,0.183298191,0.164541313,0.164067226,0.175979522,0.192067775,0.208967538,0.225520124,0.241333466,0.256300337,0.270425568,0.283757572
10/21/2019,3M,0.495835042,0.436808932,0.386161851,0.341666369,0.301922336,0.266065267,0.233695469,0.205038083,0.181528568,0.166646393,0.163691023,0.169986914,0.180610396,0.19273973,0.205131514,0.217260188,0.228913762,0.240021396,0.25057688
10/21/2019,6M,0.416962477,0.370774992,0.33154662,0.297486767,0.26750498,0.240964381,0.217601682,0.197565318,0.181564765,0.17086351,0.166414575,0.167302179,0.17156796,0.177639619,0.18455428,0.191773179,0.199005882,0.20610104,0.212984393
10/21/2019,9M,0.384643081,0.344242536,0.310171014,0.280820528,0.255217159,0.23278617,0.213255963,0.196639172,0.183272107,0.173770035,0.168639274,0.167389446,0.168893551,0.172124388,0.176348762,0.181096321,0.186079404,0.19112671,0.196138671
10/21/2019,1Y,0.363016196,0.326680257,0.296227471,0.270164144,0.247582471,0.227932546,0.210918121,0.196453269,0.184669078,0.175890038,0.170440341,0.16798971,0.167793008,0.169145198,0.171494682,0.174454708,0.177768994,0.18127218,0.184859087
10/21/2019,2Y,0.339952082,0.308797001,0.2829177,0.260966175,0.242110886,0.225819303,0.211746682,0.199674888,0.189511339,0.181322649,0.175306736,0.171287187,0.168876467,0.167723884,0.167518548,0.168004583,0.168985135,0.170314808,0.171888454
10/21/2019,3Y,0.332931803,0.303641044,0.279383502,0.258854076,0.241238959,0.22600275,0.212778519,0.201308509,0.19145057,0.183229638,0.176834832,0.172129915,0.168807968,0.166611843,0.165311609,0.164708679,0.164640807,0.164980354,0.165629046
10/21/2019,4Y,0.329687533,0.301120135,0.277495263,0.257517403,0.240375803,0.225532268,0.212611786,0.201344353,0.191574111,0.183315705,0.176757437,0.171775702,0.168088342,0.165468872,0.163716692,0.162656579,0.162142371,0.162056097,0.162304367
10/21/2019,5Y,0.326214271,0.298180274,0.275021614,0.255450456,0.238659554,0.224110526,0.211424924,0.200326794,0.190653335,0.182413828,0.17579598,0.170682678,0.166805144,0.163954296,0.161947112,0.160623189,0.159847211,0.159508197,0.15951668
10/21/2019,6Y,0.321306239,0.293676553,0.270862946,0.251585124,0.235040259,0.220691911,0.208161699,0.197172602,0.187560671,0.179335389,0.172687453,0.167506241,0.163532345,0.160567161,0.158437276,0.156989755,0.156094257,0.155642602,0.155546526
10/21/2019,7Y,0.31723017,0.289993719,0.267518469,0.248531848,0.232235472,0.21809476,0.20573116,0.194866075,0.185333494,0.177141668,0.170482396,0.165249511,0.161191267,0.158118562,0.155867461,0.154293013,0.153270725,0.15269618,0.152483208
10/21/2019,8Y,0.312252201,0.285268563,0.263009865,0.244206842,0.228064062,0.214049388,0.201786414,0.19099872,0.181522845,0.173370182,0.166736219,0.161518686,0.157469431,0.154402231,0.152155134,0.150584327,0.149565793,0.148995155,0.148786055
10/21/2019,9Y,0.30830964,0.281542205,0.259472319,0.240832333,0.224828614,0.210930551,0.198763014,0.188050798,0.178631852,0.1705194,0.16391127,0.158707913,0.154663989,0.151595841,0.149343616,0.147765038,0.146737101,0.146156022,0.145935756
10/21/2019,10Y,0.304993063,0.278426908,0.256536433,0.238054955,0.222190221,0.208412827,0.196348565,0.185722945,0.176374576,0.168317471,0.161750536,0.156575653,0.152549212,0.149489429,0.147238272,0.145655076,0.144618154,0.144024744,0.143789584
10/21/2019,15Y,0.281825587,0.256782436,0.235963287,0.218329601,0.203218146,0.190117309,0.178669263,0.168615389,0.159809341,0.152277902,0.146228161,0.141563744,0.138036465,0.135455977,0.133654868,0.132484762,0.131819114,0.131553304,0.13160273
10/21/2019,20Y,0.262900221,0.239058747,0.219286205,0.2024368,0.187831425,0.175163832,0.164134186,0.154503208,0.146144191,0.139099743,0.133583525,0.129492951,0.126562359,0.124578528,0.123352233,0.122718473,0.122540628,0.122709968,0.123142268
10/21/2019,25Y,0.2490023,0.226325942,0.207668763,0.191856636,0.178188325,0.166224938,0.155772192,0.146719322,0.138948152,0.132495123,0.127558908,0.124016467,0.121582363,0.120029463,0.119162442,0.118817226,0.118863028,0.119199565,0.119751812
10/21/2019,30Y,0.2490023,0.226325942,0.207668763,0.191856636,0.178188325,0.166224938,0.155772192,0.146719322,0.138948152,0.132495123,0.127558908,0.124016467,0.121582363,0.120029463,0.119162442,0.118817226,0.118863028,0.119199565,0.119751812
10/21/2019,40Y,0.232662858,0.211783198,0.194813948,0.180599114,0.168443585,0.157909456,0.148709688,0.140749354,0.134023717,0.128539311,0.124455839,0.121618864,0.119728113,0.118559389,0.117933476,0.117709215,0.117780186,0.118068537,0.118518193
10/22/2019,2M,0.560796347,0.491451106,0.431728028,0.379017677,0.331646391,0.288530881,0.249083985,0.213415693,0.183283461,0.164524589,0.164049361,0.175961298,0.19204954,0.20894942,0.225502124,0.241315519,0.256282352,0.270407456,0.283739257
10/22/2019,3M,0.495847172,0.436813674,0.386161531,0.341662438,0.301915714,0.266056498,0.233684791,0.205025457,0.181513837,0.166629669,0.163673158,0.16996869,0.180592161,0.192721612,0.205113514,0.217242241,0.228895777,0.240003283,0.250558565
10/22/2019,6M,0.416974607,0.370779734,0.3315463,0.297482836,0.267498357,0.240955613,0.217591004,0.197552693,0.181550035,0.170846786,0.16639671,0.167283955,0.171549726,0.177621501,0.184536279,0.191755231,0.198987897,0.206082928,0.212966078
10/22/2019,9M,0.384655211,0.344247277,0.310170694,0.280816596,0.255210537,0.232777401,0.213245285,0.196626547,0.183257376,0.173753311,0.168621409,0.167371222,0.168875316,0.172106269,0.176330762,0.181078373,0.186061419,0.191108597,0.196120356
10/22/2019,1Y,0.363028326,0.326684999,0.29622715,0.270160212,0.247575849,0.227923778,0.210907443,0.196440643,0.184654347,0.175873314,0.170422476,0.167971486,0.167774774,0.16912708,0.171476682,0.174436761,0.177751009,0.181254067,0.184840772
10/22/2019,2Y,0.339964212,0.308801742,0.282917379,0.260962243,0.242104263,0.225810535,0.211736004,0.199662263,0.189496608,0.181305925,0.175288871,0.171268963,0.168858232,0.167705765,0.167500547,0.167986635,0.168967149,0.170296696,0.171870139
10/22/2019,3Y,0.332943933,0.303645785,0.279383181,0.258850144,0.241232337,0.225993981,0.212767841,0.201295883,0.19143584,0.183212914,0.176816967,0.172111691,0.168789733,0.166593725,0.165293608,0.164690731,0.164622822,0.164962242,0.165610731
10/22/2019,4Y,0.329699663,0.301124876,0.277494942,0.257513472,0.24036918,0.225523499,0.212601108,0.201331727,0.19155938,0.183298981,0.176739572,0.171757478,0.168070108,0.165450753,0.163698692,0.162638631,0.162124386,0.162037984,0.162286052
10/22/2019,5Y,0.326226401,0.298185016,0.275021293,0.255446524,0.238652931,0.224101758,0.211414246,0.200314168,0.190638605,0.182397104,0.175778115,0.170664455,0.166786909,0.163936177,0.161929112,0.160605242,0.159829226,0.159490084,0.159498365
10/22/2019,6Y,0.321318369,0.293681294,0.270862625,0.251581192,0.235033636,0.220683143,0.208151021,0.197159976,0.187545941,0.179318665,0.172669588,0.167488017,0.163514111,0.160549042,0.158419275,0.156971807,0.156076272,0.15562449,0.155528211
10/22/2019,7Y,0.3172423,0.289998461,0.267518148,0.248527917,0.23222885,0.218085992,0.205720482,0.194853449,0.185318763,0.177124944,0.170464531,0.165231287,0.161173033,0.158100443,0.15584946,0.154275065,0.15325274,0.152678068,0.152464893
10/22/2019,8Y,0.312264331,0.285273304,0.263009544,0.24420291,0.228057439,0.21404062,0.201775736,0.190986094,0.181508114,0.173353458,0.166718354,0.161500462,0.157451196,0.154384112,0.152137133,0.150566379,0.149547808,0.148977043,0.14876774
10/22/2019,9Y,0.30832177,0.281546947,0.259471999,0.240828402,0.224821991,0.210921783,0.198752335,0.188038172,0.178617121,0.170502676,0.163893405,0.15868969,0.154645754,0.151577722,0.149325615,0.14774709,0.146719116,0.14613791,0.145917441
10/22/2019,10Y,0.305005193,0.278431649,0.256536113,0.238051024,0.222183599,0.208404059,0.196337887,0.185710319,0.176359845,0.168300747,0.161732671,0.15655743,0.152530977,0.149471311,0.147220271,0.145637128,0.144600168,0.144006632,0.143771269
10/22/2019,15Y,0.281837717,0.256787177,0.235962966,0.21832567,0.203211524,0.19010854,0.178658585,0.168602763,0.15979461,0.152261178,0.146210296,0.14154552,0.138018231,0.135437858,0.133636868,0.132466814,0.131801128,0.131535191,0.131584415
10/22/2019,20Y,0.262912351,0.239063488,0.219285885,0.202432868,0.187824802,0.175155064,0.164123507,0.154490582,0.14612946,0.139083019,0.13356566,0.129474727,0.126544124,0.12456041,0.123334232,0.122700526,0.122522643,0.122691856,0.123123953
